"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","GENUS-NUMBER","TAXONOMY","SUBDIVISION","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197756.jpg","1793","Melanospora","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197757.jpg","1794","Charonectria","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197758.jpg","1794/01","Hypomyces","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197759.jpg","1795","Nectria","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197760.jpg","1795/01","Myrmaeciella caraganae","White","Additional Names","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197761.jpg","1795/02","Sphaerostilbe","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197762.jpg","1795/03","Lisea","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197763.jpg","1795/04","Hypocrea","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197764.jpg","1796","Passerinula","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197765.jpg","1797","Calonectria","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197766.jpg","1797/01","Gibberella","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197767.jpg","1798","Pleonectria","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197768.jpg","1798/01","Barya parasitica","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197769.jpg","1799","Claviceps","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197770.jpg","1799/01","Cordyceps","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197771.jpg","1799/02","Epichloe","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197772.jpg","1799/03","Hypocrella","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197773.jpg","1800","Mazzantia","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197774.jpg","1800/bis","Elmerococcum orbicula","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197775.jpg","1800/01","Phyllachora","White","","",""
