"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","LOCATION","COUNTRY","ALTITUDE","DATE-OF-COLLECTION","COLLECTOR","TAXONOMY","DATE-OF-FIRST-IDENTIFICATION","NAME-OF-AUTHORS-OF-THE-FIRST-IDENTIFICATION","BARCODE","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"20879","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/FIAF-00011309.jpg","Villa ""Sl Cordino"" loc. Castellare (Pescia/: m. s. l. m.), Terreno sciolto, fresco, Zona fitodimotica: Laurentiym, II tipo, sottozona media.*","","","25/08/1955","VANNELLI, Siro","Cupressus lusitanica Mill.","","Vannelli Siro","","","",""
"20879","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/FIAF-00011310.jpg","Firenze: orto Bot.","","","22/06/1909","Fiori Adr.","Cupressus torulosa D. Don","","","","","",""
"20879","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/FIAF-00011311.jpg","Firenze: orto Bot.","","","09/05/1903","Fiori Adr.","Cupressus argentea","","","","","",""
"20879","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/FIAF-00011312.jpg","Firenze: orto Bot.","","","22/06/1909","collector unknown","!pressus argentea","","","","Covered","",""
"20879","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/FIAF-00011313.jpg","Parco a Nord dello Stapilimento Tamerici, Montecotini Terme ( m. 50 s. l. m.), Terreno argilloso, Zona fitomatica: Laurentum, II tipi; sottozona media.*","","","20/08/1955","VANNELLI, Siro","Cupressus arizonica Greene","","Vannelli Siro","","","",""
"20879","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/FIAF-00011294.jpg","","","","","collector unknown","Cupressus lusitanica Mill.","","","","Duplicate[FIAF-00011295]","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011209.jpg","Poggio a Ciano.","","","30/06/1860","STAMPI, P.","Typha latifolia L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011211.jpg","Prov di Forli, Predappio Nuova, Torrenti, 125.","","","14/03/1934","Fiori Adr.","Typha minima Funk","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011212.jpg","Prov di Forli, Predappio Nuova, 200.","","","12/09/1932","Fiori Adr.","Typha minima Funk","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011213.jpg","Fano.","","","28/05/1995","G. Cecconi","Typha minima Funk","","","","","",""
