"Application ID","Object Type","CSV Batch","Application Batch","Path JPG","Location","Country","Altitude","Date of Collection","Collector","First Identification Genus Number","Taxonomy","Date of First Identification","Name of Authors of the First Identification","Barcode","Notes","Feedback Alembo","Feedback Florence"
"420","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_20","/CP1_20240402_BATCH_0001/FI-HCI-00050063.jpg","Val Farcola supra Bormio.","","2200 m. ","02/08/1897","Stéphen Sommier","2869","Meum !","","","","Duplicate[FI-HCI-00050064]/Covered","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050365.jpg","In alpines elaty Co Vetasuigau*","","","11/08/1849","collector unknown","0741","Gaya","","","","","",""
"418","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_18","/CP1_20240402_BATCH_0001/FI-HCI-00035000.jpg","Paturages* montagnes ! Mt Cenis.","","","/07/1888","E. Rostan","2869","Meum mutellina Derby*","","","","Duplicate[FI-HCI-00050001]","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050510.jpg","Tirolia centr. In montibus inter vallem Navis et Wattens.","","","","A. Kerner","0741","Gaya simplex (L)","","","","Duplicate-[FI-HCI-00050509]","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050153.jpg","Tirolia centr. In monte Patscherkofel in ditione Oenipontana, solo schistoso.","","","","A. Kerner.","2869","Meum mutellina (L.)","","","","Duplicate[FI-HCI-00050152]","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050370.jpg","Corno del Camoseio - Saprair Colle I' Ollen (mu Rosa)","","2900-3000 m.","22/08/1898","collector unknown","0741","Gaya simplex Gaud","","","","","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050467.jpg","Fericia* joll* 'd papo* Ou!.","","","30/08/1914","P. Bolzou","2871/02","Pachypleurum simplex","","","","","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050470.jpg","L. obofo-fafoj* in o.s* furedaf ovro* il p.s* forca bofra*.","","","28/09/1910","P. Bolzou","2871/02","Pachypleurum simplex","","","","Duplicate[FI-HCI-00050471]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050470.jpg","L. urbofa* Jubfh* dolomitero* poco fopra* la mi Focobou, luyo* il viollolo del Bifapio* a ceria*.","","2000-2400","04/08/1908","P. Bolzou","2871/02","Pachypleurum simplex Gaud","","","","","",""
"420","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_20","/CP1_20240402_BATCH_0001/FI-HCI-00050063.jpg","In pratis alpinis. Passo la Scala (près Bornio).","","2400 m.","17/06/1870","ex herb. S. Sommier","2869","Meum mutellina Gr. et God.","","","","Duplicate[FI-HCI-00050062]","",""
